player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
792380,Aleksandar Pavlovic,Bayern Munich,2023,2024,30.0,55.0,39.202637672424316,15.797362327575684,Tinggi,Tinggi
796213,Nelson Weiper,1.FSV Mainz 05,2023,2024,5.0,10.0,4.814521670341492,5.185478329658508,Rendah,Rendah
798404,Alidu Seidu,Clermont Foot 63,2023,2024,9.0,9.0,8.294925034046173,0.7050749659538269,Rendah,Rendah
801734,Mathys Tel,Bayern Munich,2023,2024,40.0,35.0,43.696908950805664,8.696908950805664,Menengah,Tinggi
805908,Bradley Locko,Stade Brestois 29,2023,2024,12.0,9.0,13.009174346923828,4.009174346923828,Rendah,Rendah
807165,Bamo Meïté,FC Lorient,2023,2024,6.0,4.0,6.016444444656372,2.016444444656372,Rendah,Rendah
808509,Danilo,Nottingham Forest,2023,2024,28.0,28.0,27.88999080657959,0.11000919342041016,Menengah,Menengah
810092,Warren Zaïre-Emery,Paris Saint-Germain,2023,2024,60.0,55.0,61.17476463317871,6.174764633178711,Tinggi,Tinggi
810895,Eliesse Ben Seghir,AS Monaco,2023,2024,15.0,28.0,13.678145706653595,14.321854293346405,Menengah,Rendah
811779,Alejandro Garnacho,Manchester United,2023,2024,45.0,45.0,51.72717332839966,6.727173328399658,Tinggi,Tinggi
816580,Tiago Santos,LOSC Lille,2023,2024,15.0,15.0,18.533647656440735,3.533647656440735,Menengah,Menengah
819215,Julien Duranville,Borussia Dortmund,2023,2024,8.5,8.5,8.0345558822155,0.4654441177845001,Rendah,Rendah
820374,Kobbie Mainoo,Manchester United,2023,2024,50.0,50.0,60.77037453651428,10.770374536514282,Tinggi,Tinggi
823231,Dango Ouattara,AFC Bournemouth,2023,2024,20.0,28.0,20.69835901260376,7.30164098739624,Menengah,Menengah
823486,Michael Kayode,ACF Fiorentina,2023,2024,25.0,18.0,30.283212661743164,12.283212661743164,Menengah,Menengah
826224,Arnau Martínez,Girona FC,2023,2024,10.0,10.0,8.845056891441345,1.1549431085586548,Rendah,Rendah
834752,Unai Gómez,Athletic Bilbao,2023,2024,6.0,6.0,8.729021787643433,2.7290217876434326,Rendah,Rendah
834764,Javi Guerra,Valencia CF,2023,2024,20.0,25.0,22.53054141998291,2.46945858001709,Menengah,Menengah
845654,Kenan Yıldız,Juventus FC,2023,2024,30.0,50.0,37.799638509750366,12.200361490249634,Tinggi,Tinggi
847279,Oumar Diakité,Stade Reims,2023,2024,6.0,6.0,7.819843053817749,1.819843053817749,Rendah,Rendah
849410,Valentín Barco,Brighton & Hove Albion,2023,2024,13.0,12.0,14.2457275390625,2.2457275390625,Rendah,Rendah
849520,Santiago Castro,Bologna FC 1909,2023,2024,12.0,35.0,13.461104393005371,21.53889560699463,Menengah,Rendah
855015,Farès Chaïbi,FC Toulouse,2023,2024,18.0,9.0,18.913678407669067,9.913678407669067,Rendah,Menengah
855256,Alex Scott,AFC Bournemouth,2023,2024,20.0,20.0,26.797053813934326,6.797053813934326,Menengah,Menengah
861410,Arda Güler,Real Madrid,2023,2024,30.0,45.0,31.94285273551941,13.05714726448059,Tinggi,Menengah
864799,Stefan Bajcetic,Liverpool FC,2023,2024,11.0,9.0,11.024837374687195,2.024837374687195,Rendah,Rendah
867688,Jack Hinshelwood,Brighton & Hove Albion,2023,2024,16.0,24.0,23.633878707885742,0.3661212921142578,Menengah,Menengah
872171,Lucas Beraldo,Paris Saint-Germain,2023,2024,30.0,25.0,42.11295962333679,17.112959623336792,Menengah,Tinggi
876298,Matteo Prati,Cagliari Calcio,2023,2024,10.0,6.0,13.450409173965454,7.450409173965454,Rendah,Rendah
876400,Simone Pafundi,Udinese Calcio,2023,2024,10.0,5.0,8.609628677368164,3.609628677368164,Rendah,Rendah
876631,Habib Diarra,RC Strasbourg Alsace,2023,2024,18.0,20.0,20.504897832870483,0.5048978328704834,Menengah,Menengah
888493,Alejo Veliz,Sevilla FC,2023,2024,9.0,2.5,6.221858024597168,3.721858024597168,Rendah,Rendah
890290,Dean Huijsen,AS Roma,2023,2024,10.0,60.0,13.535399436950684,46.464600563049316,Tinggi,Rendah
890719,Ethan Nwaneri,Arsenal FC,2023,2024,8.0,55.0,11.653077125549316,43.346922874450684,Tinggi,Rendah
893675,Amir Richardson,Stade Reims,2023,2024,6.0,8.5,9.555888891220093,1.0558888912200928,Rendah,Rendah
895334,Yarek Gasiorowski,Valencia CF,2023,2024,15.0,7.5,18.66025686264038,11.16025686264038,Rendah,Menengah
901019,Neil El Aynaoui,RC Lens,2023,2024,8.0,15.0,9.848294258117676,5.151705741882324,Menengah,Rendah
903693,Senny Mayulu,Paris Saint-Germain,2023,2024,5.0,15.0,12.288891077041626,2.711108922958374,Menengah,Rendah
912902,Guillaume Restes,FC Toulouse,2023,2024,18.0,20.0,25.506191968917847,5.506191968917847,Menengah,Menengah
914562,Désiré Doué,Stade Rennais FC,2023,2024,30.0,90.0,34.2510187625885,55.7489812374115,Tinggi,Menengah
918969,Lamine Camara,FC Metz,2023,2024,10.0,22.0,14.062103033065796,7.937896966934204,Menengah,Rendah
919515,Jeanuël Belocian,Stade Rennais FC,2023,2024,10.0,15.0,10.957434177398682,4.042565822601318,Menengah,Rendah
922769,Lewis Miley,Newcastle United,2023,2024,22.0,22.0,37.38578391075134,15.385783910751343,Menengah,Tinggi
923831,Leny Yoro,LOSC Lille,2023,2024,50.0,55.0,62.51983642578125,7.51983642578125,Tinggi,Tinggi
923832,Nathan Zézé,FC Nantes,2023,2024,5.0,15.0,8.71285855770111,6.287141442298889,Menengah,Rendah
926694,Arthur Vermeeren,Atlético de Madrid,2023,2024,25.0,22.0,27.231889963150024,5.231889963150024,Menengah,Menengah
926952,Patrick Dorgu,US Lecce,2023,2024,12.0,25.0,17.370182991027832,7.629817008972168,Menengah,Menengah
931838,Hugo Larsson,Eintracht Frankfurt,2023,2024,28.0,40.0,35.14785718917847,4.852142810821533,Tinggi,Tinggi
937955,Héctor Fort,FC Barcelona,2023,2024,10.0,10.0,20.41240930557251,10.41240930557251,Rendah,Menengah
937958,Lamine Yamal,FC Barcelona,2023,2024,90.0,200.0,123.84530425071716,76.15469574928284,Tinggi,Tinggi
938158,Marc Guiu,FC Barcelona,2023,2024,7.5,8.0,9.528173804283142,1.528173804283142,Rendah,Rendah
939964,Jean-Mattéo Bahoya,Eintracht Frankfurt,2023,2024,7.5,17.0,8.709635138511658,8.290364861488342,Menengah,Rendah
943837,Vitor Roque,FC Barcelona,2023,2024,30.0,20.0,27.00738251209259,7.00738251209259,Menengah,Menengah
947360,Kassoum Ouattara,AS Monaco,2023,2024,8.0,7.0,10.3834867477417,3.383486747741699,Rendah,Rendah
948294,Nico Paz,Real Madrid,2023,2024,10.0,35.0,18.162351846694946,16.837648153305054,Menengah,Menengah
951579,Saël Kumbedi,Olympique Lyon,2023,2024,7.0,7.0,6.5187594294548035,0.48124057054519653,Rendah,Rendah
955070,Ernest Nuamah,Olympique Lyon,2023,2024,18.0,15.0,19.23708415031433,4.237084150314331,Menengah,Menengah
962110,Pau Cubarsí,FC Barcelona,2023,2024,30.0,80.0,59.706090688705444,20.293909311294556,Tinggi,Tinggi
962555,Abakar Sylla,RC Strasbourg Alsace,2023,2024,12.0,10.0,16.85766077041626,6.85766077041626,Rendah,Menengah
973085,Carlos Baleba,LOSC Lille,2023,2024,22.0,40.0,27.082056522369385,12.917943477630615,Tinggi,Menengah
977464,Arthur,Bayer 04 Leverkusen,2023,2024,5.0,7.0,7.172634601593018,0.17263460159301758,Rendah,Rendah
983989,Facundo Buonanotte,Brighton & Hove Albion,2023,2024,18.0,20.0,19.950770616531372,0.04922938346862793,Menengah,Menengah
1005240,Christian Mawissa,FC Toulouse,2023,2024,9.0,15.0,12.133331894874573,2.8666681051254272,Menengah,Rendah
1005649,Murillo,Nottingham Forest,2023,2024,35.0,55.0,41.53439939022064,13.465600609779358,Tinggi,Tinggi
1011200,Junior Mwanga,RC Strasbourg Alsace,2023,2024,7.0,6.0,9.963270425796509,3.963270425796509,Rendah,Rendah
1018259,Gift Orban,Olympique Lyon,2023,2024,15.0,10.0,14.625995457172394,4.625995457172394,Rendah,Rendah
1058368,Francesco Camarda,AC Milan,2023,2024,10.0,10.0,14.920105934143066,4.920105934143066,Rendah,Rendah
1061282,Assane Diao,Real Betis Balompié,2023,2024,12.0,30.0,14.186595439910889,15.813404560089111,Menengah,Rendah
1082850,Deivid Washington,Chelsea FC,2023,2024,9.0,8.0,10.686739325523376,2.6867393255233765,Rendah,Rendah
1097139,Ayyoub Bouaddi,LOSC Lille,2023,2024,6.0,28.0,8.372992515563965,19.627007484436035,Menengah,Rendah
